...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
61,28,1992,Master,2,De elektricien is in de bus,f,1,734.3999999986863,4,2,target,27,1,1,elektricien,bus,person,elektricien,0,1,1,2.8790916698473286,-0.8976760168692184
62,28,1992,Master,2,De slager is in de bioscoop,j,0,1017.8000000007614,4,2,target,27,1,1,slager,bioscoop,person,slager,0,1,1,2.6773767170605653,-1.2265188389271107
63,28,1992,Master,2,De auteur is in de basiliek,f,1,851.0000000001128,2,2,target,27,-1,-1,auteur,basiliek,person,auteur,0,-1,1,2.9851092991528505,1.8976373973437675
65,28,1992,Master,2,De clown is in het woud,f,1,1035.000000000082,4,2,target,23,1,1,clown,woud,person,clown,0,1,1,2.7958931224840473,-0.549616206878223
67,28,1992,Master,2,De bakker is in de winkel,f,1,1036.4999999999327,4,2,target,25,1,1,bakker,winkel,person,bakker,0,1,1,2.721148043602466,-0.043491150973647606
68,28,1992,Master,2,De monteur is in de moskee,f,1,649.3000000007214,4,2,target,26,1,1,monteur,moskee,person,monteur,0,1,1,2.5831594961183857,0.9761143937089524
69,28,1992,Master,2,De illustrator is in de greppel,f,1,1317.800000000716,2,2,target,31,-1,-1,illustrator,greppel,person,illustrator,0,-1,1,2.8410745161073994,-0.2674010915978751
70,28,1992,Master,2,De kelner is in de trein,f,1,1376.0999999976775,4,2,target,24,1,1,kelner,trein,person,kelner,0,1,1,3.174172927667458,-0.9880771742983872
77,28,1992,Master,2,De monnik is in de afgrond,j,0,575.1999999993131,2,2,target,26,-1,-1,monnik,afgrond,person,monnik,0,-1,1,3.223969389726479,0.44372234456579485
81,28,1992,Master,2,De vertaler is in de gieterij,f,1,2171.900000002097,2,2,target,29,-1,-1,vertaler,gieterij,person,vertaler,0,-1,1,3.5447508590715717,-0.6257616594692682
85,28,1992,Master,2,De groenteboer is in de hogeschool,f,1,920.0000000000728,4,2,target,34,1,1,groenteboer,hogeschool,person,groenteboer,0,1,1,3.1420105196334513,0.9735648794926244
86,28,1992,Master,2,De loodgieter is in de graafmachine,j,0,1453.0999999976757,4,2,target,35,1,1,loodgieter,graafmachine,person,loodgieter,0,1,1,2.4031931258536967,-0.7588758133895073
88,28,1992,Master,2,De acrobaat is in de faculteit,j,0,2501.500000000078,4,2,target,30,1,1,acrobaat,faculteit,person,acrobaat,0,1,1,2.306967886517206,-1.0547412313837952
89,28,1992,Master,2,De wetenschapper is in de helikopter,f,1,1381.1999999991258,2,2,target,36,-1,-1,wetenschapper,helikopter,person,wetenschapper,0,-1,1,2.9758799570101093,-1.0069022867201884
91,28,1992,Master,2,De professor is in de kapel,j,0,5624.899999998661,2,2,target,27,-1,-1,professor,kapel,person,professor,0,-1,1,3.1973463393546733,0.04844564570186853
92,28,1992,Master,2,De dompteur is in de cinema,f,1,1160.4999999999563,4,2,target,27,1,1,dompteur,cinema,person,dompteur,0,1,1,2.948292980322996,-1.0237937236574723
93,28,1992,Master,2,De installateur is in de boetiek,j,0,1877.199999999448,4,2,target,32,1,1,installateur,boetiek,person,installateur,0,1,1,3.177710145443439,2.388150980106356
99,28,1992,Master,3,De illustrator is in de greppel,f,1,1384.8000000007232,2,2,target,31,-1,-1,illustrator,greppel,person,illustrator,0,-1,1,2.8410745161073994,-0.2674010915978751
100,28,1992,Master,3,De clown is in het woud,f,1,1024.9999999998636,4,2,target,23,1,1,clown,woud,person,clown,0,1,1,2.7958931224840473,-0.549616206878223
103,28,1992,Master,3,De ober is in de duinen,f,1,668.1999999993877,4,2,target,23,1,1,ober,duinen,person,ober,0,1,1,2.10398220926996,-0.9498801445642979
104,28,1992,Master,3,De barman is in de hut,f,1,1042.8999999985535,4,2,target,22,1,1,barman,hut,person,barman,0,1,1,2.940472970137754,-1.8241311978867794
108,28,1992,Master,3,De auteur is in de basiliek,f,1,925.2999999969234,2,2,target,27,-1,-1,auteur,basiliek,person,auteur,0,-1,1,2.9851092991528505,1.8976373973437675
109,28,1992,Master,3,De groenteboer is in de hogeschool,f,1,810.6000000016138,4,2,target,34,1,1,groenteboer,hogeschool,person,groenteboer,0,1,1,3.1420105196334513,0.9735648794926244
110,28,1992,Master,3,De acrobaat is in de faculteit,j,0,1416.8999999985772,4,2,target,30,1,1,acrobaat,faculteit,person,acrobaat,0,1,1,2.306967886517206,-1.0547412313837952
111,28,1992,Master,3,De kunstenaar is in de firma,f,1,1205.0000000001546,2,2,target,28,-1,-1,kunstenaar,firma,person,kunstenaar,0,-1,1,2.678615390985965,-0.006264754182147995
117,28,1992,Master,3,De wetenschapper is in de helikopter,f,1,951.4000000021952,2,2,target,36,-1,-1,wetenschapper,helikopter,person,wetenschapper,0,-1,1,2.9758799570101093,-1.0069022867201884
119,28,1992,Master,3,De elektricien is in de bus,f,1,1364.5999999978358,4,2,target,27,1,1,elektricien,bus,person,elektricien,0,1,1,2.8790916698473286,-0.8976760168692184
120,28,1992,Master,3,De professor is in de kapel,f,1,918.1999999991604,2,2,target,27,-1,-1,professor,kapel,person,professor,0,-1,1,3.1973463393546733,0.04844564570186853
122,28,1992,Master,3,De dompteur is in de cinema,f,1,1246.9000000021424,4,2,target,27,1,1,dompteur,cinema,person,dompteur,0,1,1,2.948292980322996,-1.0237937236574723
126,28,1992,Master,3,De kluizenaar is in de straaljager,j,0,1587.500000000091,2,2,target,34,-1,-1,kluizenaar,straaljager,person,kluizenaar,0,-1,1,3.0472180343963293,-0.9127752969551296
129,28,1992,Master,3,De bakker is in de winkel,f,1,952.4000000021716,4,2,target,25,1,1,bakker,winkel,person,bakker,0,1,1,2.721148043602466,-0.043491150973647606
131,28,1992,Master,3,De installateur is in de boetiek,j,0,1306.9000000023152,4,2,target,32,1,1,installateur,boetiek,person,installateur,0,1,1,3.177710145443439,2.388150980106356
132,28,1992,Master,3,De goochelaar is in de caravan,f,1,1111.5999999979067,4,2,target,30,1,1,goochelaar,caravan,person,goochelaar,0,1,1,2.697168518831093,-1.1806787305293918
133,28,1992,Master,3,De kruidenier is in de bulldozer,f,1,2653.1999999992877,4,2,target,32,1,1,kruidenier,bulldozer,person,kruidenier,0,1,1,2.4821009533899616,-1.2808410566556554
135,28,1992,Master,3,De vertaler is in de gieterij,f,1,1034.8999999985151,2,2,target,29,-1,-1,vertaler,gieterij,person,vertaler,0,-1,1,3.5447508590715717,-0.6257616594692682
136,28,1992,Master,3,De monteur is in de moskee,f,1,1502.1999999992204,4,2,target,26,1,1,monteur,moskee,person,monteur,0,1,1,2.5831594961183857,0.9761143937089524
138,28,1992,Master,3,De serveerster is in de tempel,f,1,801.1000000014974,4,2,target,30,1,1,serveerster,tempel,person,serveerster,0,1,1,2.3765145040847453,-0.8196680366787484
140,28,1992,Master,3,De slager is in de bioscoop,j,0,1000.6999999993695,4,2,target,27,1,1,slager,bioscoop,person,slager,0,1,1,2.6773767170605653,-1.2265188389271107
141,28,1992,Master,3,De monnik is in de afgrond,j,0,1088.8999999983753,2,2,target,26,-1,-1,monnik,afgrond,person,monnik,0,-1,1,3.223969389726479,0.44372234456579485
142,28,1992,Master,3,De loodgieter is in de graafmachine,f,1,7621.500000000196,4,2,target,35,1,1,loodgieter,graafmachine,person,loodgieter,0,1,1,2.4031931258536967,-0.7588758133895073
143,28,1992,Master,3,De kelner is in de trein,f,1,1251.3000000008103,4,2,target,24,1,1,kelner,trein,person,kelner,0,1,1,3.174172927667458,-0.9880771742983872
2,29,1979,HBO,1,De chirurg is in de moskee,j,1,2460.0000000000364,2,2,target,26,-1,-1,chirurg,moskee,location,moskee,0,-1,1,2.7164226072328876,0.6659911499159652
3,29,1979,HBO,1,De internist is in het bos,j,1,1192.0000000000073,2,2,target,26,-1,-1,internist,bos,location,bos,0,-1,1,2.7863700486518534,1.3891858317179813
4,29,1979,HBO,1,De ober is in de faculteit,j,1,1411.0000000000582,2,4,target,26,1,-1,ober,faculteit,location,faculteit,0,1,1,3.4986561236081117,0.5007924628358549
7,29,1979,HBO,1,De kolonel is in de tent,j,1,1723.00000000007,2,4,target,24,1,-1,kolonel,tent,location,tent,0,1,1,2.633259484896818,0.08629578818264746
12,29,1979,HBO,1,De illustrator is in de campus,j,1,1039.9999999999636,2,4,target,30,1,-1,illustrator,campus,location,campus,0,1,1,3.1995275911984438,-0.25934767651105006
13,29,1979,HBO,1,De denker is in de gieterij,j,1,1408.0000000000157,2,4,target,27,1,-1,denker,gieterij,location,gieterij,0,1,1,2.987358460555235,0.27511698709399823
15,29,1979,HBO,1,De zanger is in de camper,j,1,2191.000000000031,2,4,target,25,1,-1,zanger,camper,location,camper,0,1,1,2.790693133800983,2.123106659004123
17,29,1979,HBO,1,De loodgieter is in de tram,j,1,1413.9999999999873,2,2,target,27,-1,-1,loodgieter,tram,location,tram,0,-1,1,3.4530049659110698,-0.2217269268920318
19,29,1979,HBO,1,De procureur is in de metro,f,0,1923.9999999999784,2,2,target,27,-1,-1,procureur,metro,location,metro,0,-1,1,2.9664879537917765,1.3195642395212561
20,29,1979,HBO,1,De elektricien is in de synagoge,f,0,3810.999999999922,2,2,target,32,-1,-1,elektricien,synagoge,location,synagoge,0,-1,1,2.847769230335712,-0.3667151006973954
24,29,1979,HBO,1,De notaris is in de supermarkt,j,1,1222.9999999999563,2,2,target,30,-1,-1,notaris,supermarkt,location,supermarkt,0,-1,1,3.1988037126558613,1.8705406554610586
25,29,1979,HBO,1,De muzikant is in het theater,j,1,1576.9999999999982,2,4,target,29,1,-1,muzikant,theater,location,theater,0,1,1,2.4808697797156962,-0.5343265806909305
26,29,1979,HBO,1,De bakker is in de caravan,j,1,1089.0000000000557,2,4,target,26,1,-1,bakker,caravan,location,caravan,0,1,1,2.681580200522899,0.6650193575812557
28,29,1979,HBO,1,De dronkaard is in de boetiek,j,1,889.9999999999864,2,2,target,29,-1,-1,dronkaard,boetiek,location,boetiek,0,-1,1,3.341397613018512,0.5903931946568365
31,29,1979,HBO,1,De graficus is in de hut,j,1,3312.000000000012,2,4,target,24,1,-1,graficus,hut,location,hut,0,1,1,2.5684935348528217,0.31138468008978204
32,29,1979,HBO,1,De kapitein is in de hogeschool,j,1,1936.0000000000357,2,4,target,31,1,-1,kapitein,hogeschool,location,hogeschool,0,1,1,2.598085015743732,0.9096439261283059
34,29,1979,HBO,1,De acrobaat is in de firma,j,1,1846.0000000000036,2,4,target,26,1,-1,acrobaat,firma,location,firma,0,1,1,2.448272754480202,1.4018602988065427
35,29,1979,HBO,1,De goochelaar is in de universiteit,f,0,1238.999999999919,2,4,target,35,1,-1,goochelaar,universiteit,location,universiteit,0,1,1,2.804784466554482,0.1659201825967149
37,29,1979,HBO,1,De journalist is in de bioscoop,j,1,1180.9999999999263,2,4,target,31,1,-1,journalist,bioscoop,location,bioscoop,0,1,1,2.3433450904784197,-0.8364271321725549
39,29,1979,HBO,1,De onderzoeker is in de cinema,j,1,4220.000000000027,2,4,target,30,1,-1,onderzoeker,cinema,location,cinema,0,1,1,3.2328031954464906,-0.29442074177810346
41,29,1979,HBO,1,De bedelaar is in het park,j,1,1074.0000000000691,2,2,target,26,-1,-1,bedelaar,park,location,park,0,-1,1,2.863676517933368,-0.35820991158200455
42,29,1979,HBO,1,De slager is in het filmhuis,j,1,1373.0000000000473,2,4,target,28,1,-1,slager,filmhuis,location,filmhuis,0,1,1,3.7384575702048926,1.8373480562828177
43,29,1979,HBO,1,De vertaler is in de montagehal,j,1,1142.0000000000528,2,4,target,31,1,-1,vertaler,montagehal,location,montagehal,0,1,1,2.5835408665038737,-0.7471689727624181
44,29,1979,HBO,1,De serveerster is in de fabriek,j,1,990.9999999999854,2,4,target,31,1,-1,serveerster,fabriek,location,fabriek,0,1,1,2.5103733040191325,-0.24846631821834164
49,29,1979,HBO,2,De bakker is in de caravan,j,1,1412.0000000000346,2,4,target,26,1,-1,bakker,caravan,location,caravan,0,1,1,2.681580200522899,0.6650193575812557
51,29,1979,HBO,2,De procureur is in de metro,j,1,3306.00000000004,2,2,target,27,-1,-1,procureur,metro,location,metro,0,-1,1,2.9664879537917765,1.3195642395212561
52,29,1979,HBO,2,De goochelaar is in de universiteit,f,0,1343.9999999999372,2,4,target,35,1,-1,goochelaar,universiteit,location,universiteit,0,1,1,2.804784466554482,0.1659201825967149
61,29,1979,HBO,2,De graficus is in de hut,j,1,1072.999999999979,2,4,target,24,1,-1,graficus,hut,location,hut,0,1,1,2.5684935348528217,0.31138468008978204
63,29,1979,HBO,2,De internist is in het bos,j,1,1122.9999999999336,2,2,target,26,-1,-1,internist,bos,location,bos,0,-1,1,2.7863700486518534,1.3891858317179813
64,29,1979,HBO,2,De dronkaard is in de boetiek,f,0,1051.9999999999072,2,2,target,29,-1,-1,dronkaard,boetiek,location,boetiek,0,-1,1,3.341397613018512,0.5903931946568365
65,29,1979,HBO,2,De serveerster is in de fabriek,j,1,2106.999999999971,2,4,target,31,1,-1,serveerster,fabriek,location,fabriek,0,1,1,2.5103733040191325,-0.24846631821834164
66,29,1979,HBO,2,De onderzoeker is in de cinema,j,1,1557.9999999999927,2,4,target,30,1,-1,onderzoeker,cinema,location,cinema,0,1,1,3.2328031954464906,-0.29442074177810346
68,29,1979,HBO,2,De slager is in het filmhuis,j,1,973.00000000007,2,4,target,28,1,-1,slager,filmhuis,location,filmhuis,0,1,1,3.7384575702048926,1.8373480562828177
69,29,1979,HBO,2,De elektricien is in de synagoge,f,0,823.9999999999554,2,2,target,32,-1,-1,elektricien,synagoge,location,synagoge,0,-1,1,2.847769230335712,-0.3667151006973954
70,29,1979,HBO,2,De chirurg is in de moskee,j,1,1759.999999999991,2,2,target,26,-1,-1,chirurg,moskee,location,moskee,0,-1,1,2.7164226072328876,0.6659911499159652
71,29,1979,HBO,2,De bedelaar is in het park,j,1,1464.0000000000557,2,2,target,26,-1,-1,bedelaar,park,location,park,0,-1,1,2.863676517933368,-0.35820991158200455
75,29,1979,HBO,2,De denker is in de gieterij,j,1,1039.9999999999636,2,4,target,27,1,-1,denker,gieterij,location,gieterij,0,1,1,2.987358460555235,0.27511698709399823
76,29,1979,HBO,2,De kapitein is in de hogeschool,j,1,1093.0000000000746,2,4,target,31,1,-1,kapitein,hogeschool,location,hogeschool,0,1,1,2.598085015743732,0.9096439261283059
78,29,1979,HBO,2,De loodgieter is in de tram,j,1,1206.9999999999936,2,2,target,27,-1,-1,loodgieter,tram,location,tram,0,-1,1,3.4530049659110698,-0.2217269268920318
81,29,1979,HBO,2,De vertaler is in de montagehal,j,1,1177.9999999999973,2,4,target,31,1,-1,vertaler,montagehal,location,montagehal,0,1,1,2.5835408665038737,-0.7471689727624181
84,29,1979,HBO,2,De illustrator is in de campus,j,1,1337.9999999999654,2,4,target,30,1,-1,illustrator,campus,location,campus,0,1,1,3.1995275911984438,-0.25934767651105006
85,29,1979,HBO,2,De acrobaat is in de firma,j,1,2173.999999999978,2,4,target,26,1,-1,acrobaat,firma,location,firma,0,1,1,2.448272754480202,1.4018602988065427
86,29,1979,HBO,2,De ober is in de faculteit,j,1,1407.9999999999018,2,4,target,26,1,-1,ober,faculteit,location,faculteit,0,1,1,3.4986561236081117,0.5007924628358549
87,29,1979,HBO,2,De zanger is in de camper,j,1,1429.9999999998363,2,4,target,25,1,-1,zanger,camper,location,camper,0,1,1,2.790693133800983,2.123106659004123
89,29,1979,HBO,2,De notaris is in de supermarkt,j,1,1649.0000000001146,2,2,target,30,-1,-1,notaris,supermarkt,location,supermarkt,0,-1,1,3.1988037126558613,1.8705406554610586
91,29,1979,HBO,2,De journalist is in de bioscoop,j,1,909.0000000001056,2,4,target,31,1,-1,journalist,bioscoop,location,bioscoop,0,1,1,2.3433450904784197,-0.8364271321725549
92,29,1979,HBO,2,De kolonel is in de tent,j,1,897.9999999999109,2,4,target,24,1,-1,kolonel,tent,location,tent,0,1,1,2.633259484896818,0.08629578818264746
95,29,1979,HBO,2,De muzikant is in het theater,j,1,1439.9999999998272,2,4,target,29,1,-1,muzikant,theater,location,theater,0,1,1,2.4808697797156962,-0.5343265806909305
102,29,1979,HBO,3,De procureur is in de metro,j,1,6724.999999999909,2,2,target,27,-1,-1,procureur,metro,location,metro,0,-1,1,2.9664879537917765,1.3195642395212561
103,29,1979,HBO,3,De slager is in het filmhuis,j,1,1772.9999999999109,2,4,target,28,1,-1,slager,filmhuis,location,filmhuis,0,1,1,3.7384575702048926,1.8373480562828177
105,29,1979,HBO,3,De bedelaar is in het park,j,1,711.9999999999891,2,2,target,26,-1,-1,bedelaar,park,location,park,0,-1,1,2.863676517933368,-0.35820991158200455
106,29,1979,HBO,3,De notaris is in de supermarkt,j,1,1524.0000000001146,2,2,target,30,-1,-1,notaris,supermarkt,location,supermarkt,0,-1,1,3.1988037126558613,1.8705406554610586
109,29,1979,HBO,3,De graficus is in de hut,j,1,1024.0000000001146,2,4,target,24,1,-1,graficus,hut,location,hut,0,1,1,2.5684935348528217,0.31138468008978204
114,29,1979,HBO,3,De muzikant is in het theater,j,1,842.0000000000982,2,4,target,29,1,-1,muzikant,theater,location,theater,0,1,1,2.4808697797156962,-0.5343265806909305
116,29,1979,HBO,3,De chirurg is in de moskee,j,1,1405.999999999949,2,2,target,26,-1,-1,chirurg,moskee,location,moskee,0,-1,1,2.7164226072328876,0.6659911499159652
117,29,1979,HBO,3,De elektricien is in de synagoge,f,0,893.0000000000291,2,2,target,32,-1,-1,elektricien,synagoge,location,synagoge,0,-1,1,2.847769230335712,-0.3667151006973954
118,29,1979,HBO,3,De internist is in het bos,j,1,1457.000000000107,2,2,target,26,-1,-1,internist,bos,location,bos,0,-1,1,2.7863700486518534,1.3891858317179813
122,29,1979,HBO,3,De onderzoeker is in de cinema,j,1,1544.9999999998454,2,4,target,30,1,-1,onderzoeker,cinema,location,cinema,0,1,1,3.2328031954464906,-0.29442074177810346
123,29,1979,HBO,3,De illustrator is in de campus,j,1,1006.9999999998345,2,4,target,30,1,-1,illustrator,campus,location,campus,0,1,1,3.1995275911984438,-0.25934767651105006
125,29,1979,HBO,3,De kolonel is in de tent,j,1,875,2,4,target,24,1,-1,kolonel,tent,location,tent,0,1,1,2.633259484896818,0.08629578818264746
127,29,1979,HBO,3,De bakker is in de caravan,j,1,1076.9999999999982,2,4,target,26,1,-1,bakker,caravan,location,caravan,0,1,1,2.681580200522899,0.6650193575812557
128,29,1979,HBO,3,De vertaler is in de montagehal,j,1,1521.0000000001855,2,4,target,31,1,-1,vertaler,montagehal,location,montagehal,0,1,1,2.5835408665038737,-0.7471689727624181
129,29,1979,HBO,3,De kapitein is in de hogeschool,j,1,913.0000000000108,2,4,target,31,1,-1,kapitein,hogeschool,location,hogeschool,0,1,1,2.598085015743732,0.9096439261283059
130,29,1979,HBO,3,De denker is in de gieterij,j,1,1283.0000000001291,2,4,target,27,1,-1,denker,gieterij,location,gieterij,0,1,1,2.987358460555235,0.27511698709399823
131,29,1979,HBO,3,De ober is in de faculteit,j,1,939.9999999998272,2,4,target,26,1,-1,ober,faculteit,location,faculteit,0,1,1,3.4986561236081117,0.5007924628358549
134,29,1979,HBO,3,De dronkaard is in de boetiek,j,1,1075.0000000000457,2,2,target,29,-1,-1,dronkaard,boetiek,location,boetiek,0,-1,1,3.341397613018512,0.5903931946568365
135,29,1979,HBO,3,De acrobaat is in de firma,j,1,1141.9999999998254,2,4,target,26,1,-1,acrobaat,firma,location,firma,0,1,1,2.448272754480202,1.4018602988065427
136,29,1979,HBO,3,De zanger is in de camper,j,1,1447.0000000001164,2,4,target,25,1,-1,zanger,camper,location,camper,0,1,1,2.790693133800983,2.123106659004123
137,29,1979,HBO,3,De loodgieter is in de tram,j,1,1691.000000000031,2,2,target,27,-1,-1,loodgieter,tram,location,tram,0,-1,1,3.4530049659110698,-0.2217269268920318
