...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
121,028,1992,Master,3,De ober is in de cinema,j,1,1.216100000001461,4,2,foil
122,028,1992,Master,3,De dompteur is in de cinema,f,1,1.2469000000021424,4,2,target
123,028,1992,Master,3,De illustrator is in de straaljager,j,1,0.8783000000007632,2,2,foil
124,028,1992,Master,3,De kelner is in de boetiek,j,1,1.0765000000001237,4,2,foil
125,028,1992,Master,3,De barman is in de faculteit,j,1,6.348600000001397,4,2,foil
126,028,1992,Master,3,De kluizenaar is in de straaljager,j,0,1.587500000000091,2,2,target
127,028,1992,Master,3,De bakker is in de bus,j,1,2.053400000002057,4,2,foil
128,028,1992,Master,3,De monteur is in de duinen,j,1,1.0514000000023316,4,2,foil
129,028,1992,Master,3,De bakker is in de winkel,f,1,0.9524000000021716,4,2,target
130,028,1992,Master,3,De professor is in de gieterij,j,1,4.6124999999999545,2,2,foil
131,028,1992,Master,3,De installateur is in de boetiek,j,0,1.3069000000023152,4,2,target
132,028,1992,Master,3,De goochelaar is in de caravan,f,1,1.1115999999979067,4,2,target
133,028,1992,Master,3,De kruidenier is in de bulldozer,f,1,2.6531999999992877,4,2,target
134,028,1992,Master,3,De monnik is in de firma,j,1,1.2588000000007469,2,2,foil
135,028,1992,Master,3,De vertaler is in de gieterij,f,1,1.0348999999985151,2,2,target
136,028,1992,Master,3,De monteur is in de moskee,f,1,1.5021999999992204,4,2,target
137,028,1992,Master,3,De kluizenaar is in de kapel,j,1,1.0473999999983334,2,2,foil
138,028,1992,Master,3,De serveerster is in de tempel,f,1,0.8011000000014974,4,2,target
139,028,1992,Master,3,De serveerster is in de graafmachine,j,1,0.928600000001552,4,2,foil
140,028,1992,Master,3,De slager is in de bioscoop,j,0,1.0006999999993695,4,2,target
141,028,1992,Master,3,De monnik is in de afgrond,j,0,1.0888999999983753,2,2,target
142,028,1992,Master,3,De loodgieter is in de graafmachine,f,1,7.6215000000001965,4,2,target
143,028,1992,Master,3,De kelner is in de trein,f,1,1.2513000000008103,4,2,target
0,029,1979,HBO,1,De bakker is in de hogeschool,f,1,3.199999999999932,2,4,foil
1,029,1979,HBO,1,De muzikant is in de gieterij,f,1,1.9060000000000628,2,4,foil
2,029,1979,HBO,1,De chirurg is in de moskee,j,1,2.4600000000000364,2,2,target
3,029,1979,HBO,1,De internist is in het bos,j,1,1.1920000000000073,2,2,target
4,029,1979,HBO,1,De ober is in de faculteit,j,1,1.4110000000000582,2,4,target
5,029,1979,HBO,1,De denker is in de faculteit,f,1,1.45799999999997,2,4,foil
6,029,1979,HBO,1,De graficus is in het theater,f,1,2.494000000000028,2,4,foil
7,029,1979,HBO,1,De kolonel is in de tent,j,1,1.72300000000007,2,4,target
8,029,1979,HBO,1,De elektricien is in het bos,f,1,1.6900000000000546,2,2,foil
9,029,1979,HBO,1,De journalist is in de caravan,f,1,1.7899999999999636,2,4,foil
10,029,1979,HBO,1,De goochelaar is in de tent,f,1,1.23599999999999,2,4,foil
11,029,1979,HBO,1,De internist is in de boetiek,f,1,1.2709999999999582,2,2,foil
12,029,1979,HBO,1,De illustrator is in de campus,j,1,1.0399999999999636,2,4,target
13,029,1979,HBO,1,De denker is in de gieterij,j,1,1.4080000000000157,2,4,target
14,029,1979,HBO,1,De procureur is in de synagoge,f,1,1.840000000000032,2,2,foil
15,029,1979,HBO,1,De zanger is in de camper,j,1,2.191000000000031,2,4,target
16,029,1979,HBO,1,De kapitein is in de firma,f,1,2.6219999999999573,2,4,foil
17,029,1979,HBO,1,De loodgieter is in de tram,j,1,1.4139999999999873,2,2,target
18,029,1979,HBO,1,De dronkaard is in de metro,f,1,1.1739999999999782,2,2,foil
19,029,1979,HBO,1,De procureur is in de metro,f,0,1.9239999999999784,2,2,target
20,029,1979,HBO,1,De elektricien is in de synagoge,f,0,3.810999999999922,2,2,target
21,029,1979,HBO,1,De vertaler is in de universiteit,f,1,1.5069999999999482,2,4,foil
22,029,1979,HBO,1,De zanger is in de campus,f,1,1.9460000000000264,2,4,foil
23,029,1979,HBO,1,De illustrator is in de fabriek,f,1,0.8680000000000518,2,4,foil
24,029,1979,HBO,1,De notaris is in de supermarkt,j,1,1.2229999999999563,2,2,target
25,029,1979,HBO,1,De muzikant is in het theater,j,1,1.5769999999999982,2,4,target
26,029,1979,HBO,1,De bakker is in de caravan,j,1,1.0890000000000557,2,4,target
27,029,1979,HBO,1,De serveerster is in de cinema,f,1,1.0069999999999482,2,4,foil
28,029,1979,HBO,1,De dronkaard is in de boetiek,j,1,0.8899999999999864,2,2,target
29,029,1979,HBO,1,De bedelaar is in de moskee,f,1,1.2930000000000064,2,2,foil
30,029,1979,HBO,1,De ober is in de hut,f,1,1.149000000000001,2,4,foil
31,029,1979,HBO,1,De graficus is in de hut,j,1,3.312000000000012,2,4,target
32,029,1979,HBO,1,De kapitein is in de hogeschool,j,1,1.9360000000000357,2,4,target
33,029,1979,HBO,1,De loodgieter is in de supermarkt,f,1,1.1280000000000427,2,2,foil
34,029,1979,HBO,1,De acrobaat is in de firma,j,1,1.8460000000000036,2,4,target
35,029,1979,HBO,1,De goochelaar is in de universiteit,f,0,1.238999999999919,2,4,target
36,029,1979,HBO,1,De slager is in de montagehal,f,1,1.2889999999999873,2,4,foil
37,029,1979,HBO,1,De journalist is in de bioscoop,j,1,1.1809999999999263,2,4,target
38,029,1979,HBO,1,De notaris is in het park,f,1,1.3179999999999836,2,2,foil
39,029,1979,HBO,1,De onderzoeker is in de cinema,j,1,4.220000000000027,2,4,target
40,029,1979,HBO,1,De chirurg is in de tram,f,1,1.1599999999999682,2,2,foil
41,029,1979,HBO,1,De bedelaar is in het park,j,1,1.0740000000000691,2,2,target
42,029,1979,HBO,1,De slager is in het filmhuis,j,1,1.3730000000000473,2,4,target
43,029,1979,HBO,1,De vertaler is in de montagehal,j,1,1.1420000000000528,2,4,target
44,029,1979,HBO,1,De serveerster is in de fabriek,j,1,0.9909999999999854,2,4,target
45,029,1979,HBO,1,De kolonel is in het filmhuis,f,1,1.0259999999999536,2,4,foil
46,029,1979,HBO,1,De onderzoeker is in de camper,f,1,1.3470000000000937,2,4,foil
47,029,1979,HBO,1,De acrobaat is in de bioscoop,f,1,1.2560000000000855,2,4,foil
48,029,1979,HBO,2,De muzikant is in de gieterij,f,1,1.4769999999999754,2,4,foil
49,029,1979,HBO,2,De bakker is in de caravan,j,1,1.4120000000000346,2,4,target
50,029,1979,HBO,2,De ober is in de hut,f,1,0.9750000000000228,2,4,foil
51,029,1979,HBO,2,De procureur is in de metro,j,1,3.30600000000004,2,2,target
52,029,1979,HBO,2,De goochelaar is in de universiteit,f,0,1.3439999999999372,2,4,target
53,029,1979,HBO,2,De goochelaar is in de tent,f,1,1.0430000000000064,2,4,foil
54,029,1979,HBO,2,De elektricien is in het bos,f,1,3.880000000000109,2,2,foil
55,029,1979,HBO,2,De bedelaar is in de moskee,f,1,0.95799999999997,2,2,foil
56,029,1979,HBO,2,De kolonel is in het filmhuis,f,1,0.8590000000000373,2,4,foil
57,029,1979,HBO,2,De notaris is in het park,f,1,0.95799999999997,2,2,foil
58,029,1979,HBO,2,De dronkaard is in de metro,f,1,0.8619999999999663,2,2,foil
59,029,1979,HBO,2,De procureur is in de synagoge,f,1,0.9650000000000318,2,2,foil
60,029,1979,HBO,2,De vertaler is in de universiteit,f,1,1.4420000000000073,2,4,foil
61,029,1979,HBO,2,De graficus is in de hut,j,1,1.072999999999979,2,4,target
62,029,1979,HBO,2,De serveerster is in de cinema,f,1,0.9769999999999754,2,4,foil
63,029,1979,HBO,2,De internist is in het bos,j,1,1.1229999999999336,2,2,target
64,029,1979,HBO,2,De dronkaard is in de boetiek,f,0,1.0519999999999072,2,2,target
65,029,1979,HBO,2,De serveerster is in de fabriek,j,1,2.106999999999971,2,4,target
66,029,1979,HBO,2,De onderzoeker is in de cinema,j,1,1.5579999999999927,2,4,target
67,029,1979,HBO,2,De journalist is in de caravan,f,1,1.2309999999999943,2,4,foil
68,029,1979,HBO,2,De slager is in het filmhuis,j,1,0.97300000000007,2,4,target
69,029,1979,HBO,2,De elektricien is in de synagoge,f,0,0.8239999999999554,2,2,target
70,029,1979,HBO,2,De chirurg is in de moskee,j,1,1.759999999999991,2,2,target
71,029,1979,HBO,2,De bedelaar is in het park,j,1,1.4640000000000557,2,2,target
72,029,1979,HBO,2,De illustrator is in de fabriek,f,1,0.8910000000000764,2,4,foil
73,029,1979,HBO,2,De internist is in de boetiek,f,1,1.1620000000000346,2,2,foil
74,029,1979,HBO,2,De chirurg is in de tram,f,1,1.7970000000000257,2,2,foil
75,029,1979,HBO,2,De denker is in de gieterij,j,1,1.0399999999999636,2,4,target
76,029,1979,HBO,2,De kapitein is in de hogeschool,j,1,1.0930000000000746,2,4,target
77,029,1979,HBO,2,De zanger is in de campus,f,1,1.524000000000001,2,4,foil
78,029,1979,HBO,2,De loodgieter is in de tram,j,1,1.2069999999999936,2,2,target
79,029,1979,HBO,2,De graficus is in het theater,f,1,0.9089999999999918,2,4,foil
80,029,1979,HBO,2,De denker is in de faculteit,f,1,1.6940000000000737,2,4,foil
81,029,1979,HBO,2,De vertaler is in de montagehal,j,1,1.1779999999999973,2,4,target
82,029,1979,HBO,2,De slager is in de montagehal,f,1,1.075999999999908,2,4,foil
83,029,1979,HBO,2,De kapitein is in de firma,f,1,0.9180000000000064,2,4,foil
84,029,1979,HBO,2,De illustrator is in de campus,j,1,1.3379999999999654,2,4,target
85,029,1979,HBO,2,De acrobaat is in de firma,j,1,2.173999999999978,2,4,target
86,029,1979,HBO,2,De ober is in de faculteit,j,1,1.4079999999999018,2,4,target
87,029,1979,HBO,2,De zanger is in de camper,j,1,1.4299999999998363,2,4,target
88,029,1979,HBO,2,De bakker is in de hogeschool,f,1,1.2409999999999854,2,4,foil
89,029,1979,HBO,2,De notaris is in de supermarkt,j,1,1.6490000000001146,2,2,target
90,029,1979,HBO,2,De acrobaat is in de bioscoop,f,1,2.2110000000000127,2,4,foil
91,029,1979,HBO,2,De journalist is in de bioscoop,j,1,0.9090000000001056,2,4,target
92,029,1979,HBO,2,De kolonel is in de tent,j,1,0.8979999999999109,2,4,target
93,029,1979,HBO,2,De loodgieter is in de supermarkt,f,1,1.20900000000006,2,2,foil
94,029,1979,HBO,2,De onderzoeker is in de camper,f,1,2.1089999999999236,2,4,foil
95,029,1979,HBO,2,De muzikant is in het theater,j,1,1.4399999999998272,2,4,target
96,029,1979,HBO,3,De internist is in de boetiek,f,1,2.627999999999929,2,2,foil
97,029,1979,HBO,3,De chirurg is in de tram,f,1,1.0249999999998636,2,2,foil
98,029,1979,HBO,3,De illustrator is in de fabriek,f,1,0.8410000000001219,2,4,foil
99,029,1979,HBO,3,De dronkaard is in de metro,f,1,0.8759999999999764,2,2,foil
100,029,1979,HBO,3,De kapitein is in de firma,f,1,1.5739999999998415,2,4,foil
101,029,1979,HBO,3,De notaris is in het park,f,1,1.1109999999998763,2,2,foil
102,029,1979,HBO,3,De procureur is in de metro,j,1,6.724999999999909,2,2,target
103,029,1979,HBO,3,De slager is in het filmhuis,j,1,1.7729999999999109,2,4,target
104,029,1979,HBO,3,De bedelaar is in de moskee,f,1,0.8410000000001219,2,2,foil
105,029,1979,HBO,3,De bedelaar is in het park,j,1,0.7119999999999891,2,2,target
106,029,1979,HBO,3,De notaris is in de supermarkt,j,1,1.5240000000001146,2,2,target
107,029,1979,HBO,3,De kolonel is in het filmhuis,f,1,1.4399999999998272,2,4,foil
108,029,1979,HBO,3,De graficus is in het theater,f,1,0.8400000000001455,2,4,foil
109,029,1979,HBO,3,De graficus is in de hut,j,1,1.0240000000001146,2,4,target
110,029,1979,HBO,3,De loodgieter is in de supermarkt,f,1,1.859000000000151,2,2,foil
111,029,1979,HBO,3,De ober is in de hut,f,1,0.9610000000000128,2,4,foil
112,029,1979,HBO,3,De denker is in de faculteit,f,1,2.923999999999978,2,4,foil
113,029,1979,HBO,3,De serveerster is in de cinema,f,1,1.1179999999999382,2,4,foil
114,029,1979,HBO,3,De muzikant is in het theater,j,1,0.8420000000000982,2,4,target
115,029,1979,HBO,3,De bakker is in de hogeschool,f,1,2.824000000000069,2,4,foil
116,029,1979,HBO,3,De chirurg is in de moskee,j,1,1.405999999999949,2,2,target
117,029,1979,HBO,3,De elektricien is in de synagoge,f,0,0.8930000000000291,2,2,target
118,029,1979,HBO,3,De internist is in het bos,j,1,1.457000000000107,2,2,target
119,029,1979,HBO,3,De journalist is in de caravan,f,1,1.4610000000000127,2,4,foil
120,029,1979,HBO,3,De goochelaar is in de tent,f,1,1.1420000000000528,2,4,foil
121,029,1979,HBO,3,De elektricien is in het bos,f,1,1.356999999999971,2,2,foil
122,029,1979,HBO,3,De onderzoeker is in de cinema,j,1,1.5449999999998454,2,4,target
123,029,1979,HBO,3,De illustrator is in de campus,j,1,1.0069999999998345,2,4,target
124,029,1979,HBO,3,De zanger is in de campus,f,1,0.8450000000000273,2,4,foil
125,029,1979,HBO,3,De kolonel is in de tent,j,1,0.875,2,4,target
126,029,1979,HBO,3,De slager is in de montagehal,f,1,1.6109999999998763,2,4,foil
127,029,1979,HBO,3,De bakker is in de caravan,j,1,1.0769999999999982,2,4,target
128,029,1979,HBO,3,De vertaler is in de montagehal,j,1,1.5210000000001855,2,4,target
129,029,1979,HBO,3,De kapitein is in de hogeschool,j,1,0.9130000000000108,2,4,target
130,029,1979,HBO,3,De denker is in de gieterij,j,1,1.2830000000001291,2,4,target
131,029,1979,HBO,3,De ober is in de faculteit,j,1,0.9399999999998272,2,4,target
132,029,1979,HBO,3,De onderzoeker is in de camper,f,1,1.9750000000001364,2,4,foil
133,029,1979,HBO,3,De procureur is in de synagoge,f,1,1.207000000000107,2,2,foil
134,029,1979,HBO,3,De dronkaard is in de boetiek,j,1,1.0750000000000457,2,2,target
135,029,1979,HBO,3,De acrobaat is in de firma,j,1,1.1419999999998254,2,4,target
136,029,1979,HBO,3,De zanger is in de camper,j,1,1.4470000000001164,2,4,target
137,029,1979,HBO,3,De loodgieter is in de tram,j,1,1.691000000000031,2,2,target
138,029,1979,HBO,3,De goochelaar is in de universiteit,j,1,3.2740000000001146,2,4,target
139,029,1979,HBO,3,De serveerster is in de fabriek,j,1,1.2570000000000618,2,4,target
140,029,1979,HBO,3,De muzikant is in de gieterij,f,1,1.5799999999999272,2,4,foil
141,029,1979,HBO,3,De acrobaat is in de bioscoop,f,1,1.3070000000000164,2,4,foil
142,029,1979,HBO,3,De vertaler is in de universiteit,f,1,1.2739999999998872,2,4,foil
143,029,1979,HBO,3,De journalist is in de bioscoop,j,1,1.2280000000000657,2,4,target
0,030,1999,WO Bachelor,1,De procureur is in de campus,j,1,2.30210000002387,4,2,foil
1,030,1999,WO Bachelor,1,De notaris is in de straaljager,f,1,2.0683999999762364,4,2,target
2,030,1999,WO Bachelor,1,De loodgieter is in de cinema,j,1,1.8355000000000248,2,2,foil
3,030,1999,WO Bachelor,1,De neuroloog is in het dorp,j,1,1.3034999999999854,4,2,foil
4,030,1999,WO Bachelor,1,De dokter is in de plantenkas,f,1,1.327900000035811,4,2,target
5,030,1999,WO Bachelor,1,De kapitein is in de crypte,f,1,0.9658000000119956,4,2,target
6,030,1999,WO Bachelor,1,De graficus is in de bioscoop,f,1,0.8843999999761536,2,2,target
7,030,1999,WO Bachelor,1,De graficus is in het pand,j,1,0.8108999999761863,2,2,foil
8,030,1999,WO Bachelor,1,De bakker is in de supermarkt,f,1,0.99430000001189,4,2,target
9,030,1999,WO Bachelor,1,De neuroloog is in de luchtballon,f,1,0.8942999999522954,4,2,target
10,030,1999,WO Bachelor,1,De raadsman is in het dorp,f,1,0.8848000000118645,4,2,target
11,030,1999,WO Bachelor,1,De serveerster is in de woning,j,1,0.9161000000239028,2,2,foil
12,030,1999,WO Bachelor,1,De loodgieter is in de woning,f,1,1.0174000000357637,2,2,target
13,030,1999,WO Bachelor,1,De soldaat is in de plantenkas,j,1,0.8016999999880454,4,2,foil
14,030,1999,WO Bachelor,1,De kruidenier is in de faculteit,j,1,0.8672000000476601,4,2,foil
15,030,1999,WO Bachelor,1,De chirurg is in de caravan,j,1,1.3673000000119373,4,2,foil
16,030,1999,WO Bachelor,1,De admiraal is in de caravan,f,1,2.272199999988061,4,2,target
17,030,1999,WO Bachelor,1,De monteur is in de bulldozer,j,0,1.0676999999881218,2,2,target
18,030,1999,WO Bachelor,1,De notaris is in de basiliek,j,1,2.43540000003577,4,2,foil
19,030,1999,WO Bachelor,1,De slager is in de serre,j,1,0.8676000000237991,4,2,foil
20,030,1999,WO Bachelor,1,De ober is in de fabriek,f,1,1.5833000000119457,2,2,target
21,030,1999,WO Bachelor,1,De groenteboer is in het gehucht,f,1,2.238699999988171,4,2,target
22,030,1999,WO Bachelor,1,De slager is in de synagoge,f,1,0.9671999999881108,4,2,target
23,030,1999,WO Bachelor,1,De serveerster is in de truck,f,1,0.9993000000119991,2,2,target
24,030,1999,WO Bachelor,1,De kolonel is in de boetiek,f,1,1.23290000003567,4,2,target
25,030,1999,WO Bachelor,1,De verkoper is in de cinema,f,1,0.8838000000118882,2,2,target
26,030,1999,WO Bachelor,1,De raadsman is in de supermarkt,j,1,0.8695000000000164,4,2,foil
27,030,1999,WO Bachelor,1,De kapitein is in de luchtballon,j,1,1.0335000000000036,4,2,foil
28,030,1999,WO Bachelor,1,De chirurg is in de campus,f,1,1.0343000000118536,4,2,target
29,030,1999,WO Bachelor,1,De groenteboer is in de straaljager,j,1,1.0345999999642572,4,2,foil
30,030,1999,WO Bachelor,1,De internist is in de basiliek,j,0,1.4848000000118873,4,2,target
31,030,1999,WO Bachelor,1,De kolonel is in het gehucht,j,1,2.602300000011951,4,2,foil
32,030,1999,WO Bachelor,1,De ober is in de bioscoop,j,1,0.990399999976148,2,2,foil
33,030,1999,WO Bachelor,1,De soldaat is in de faculteit,f,1,1.5519000000357437,4,2,target
34,030,1999,WO Bachelor,1,De advocaat is in de moskee,f,1,1.4848000000118873,4,2,target
35,030,1999,WO Bachelor,1,De internist is in de boetiek,j,1,1.184500000000071,4,2,foil
36,030,1999,WO Bachelor,1,De dokter is in de moskee,j,1,1.367899999976089,4,2,foil
37,030,1999,WO Bachelor,1,De admiraal is in de synagoge,j,1,1.1331000000237736,4,2,foil
38,030,1999,WO Bachelor,1,De bakker is in de crypte,j,1,0.8210000000000264,4,2,foil
39,030,1999,WO Bachelor,1,De advocaat is in de camper,f,0,1.803699999988112,4,2,foil
40,030,1999,WO Bachelor,1,De klant is in de bulldozer,j,1,5.908899999976143,2,2,foil
41,030,1999,WO Bachelor,1,De verkoper is in de firma,j,1,1.21939999997619,2,2,foil
42,030,1999,WO Bachelor,1,De schilder is in de firma,f,1,1.4846999999881518,2,2,target
43,030,1999,WO Bachelor,1,De monteur is in de fabriek,j,1,0.9010000000000672,2,2,foil
44,030,1999,WO Bachelor,1,De procureur is in de serre,f,1,1.001300000011952,4,2,target
45,030,1999,WO Bachelor,1,De klant is in het pand,f,1,0.9208000000119227,2,2,target
